timestamp,dt,accel_raw_x_g,accel_raw_y_g,accel_raw_z_g,accel_raw_x_mps2,accel_raw_y_mps2,accel_raw_z_mps2,accel_filt_x_mps2,accel_filt_y_mps2,accel_filt_z_mps2,accel_lin_x_mps2,accel_lin_y_mps2,accel_lin_z_mps2,gyro_x,gyro_y,gyro_z,step_state,step_count,velocity_x,velocity_y,velocity_z,pos_x,pos_y,pos_z
1769184115.217,0.05,0.020387359836901122,0.0,1.0,0.2,0.0,9.81,0.2,0.0,9.81,0.2,0.0,0.0,-7.201012158033385e-05,0.001003532897892024,0.00036163602504763414,WALKING,23,0.23000000000000015,0.0,0.0,0.1380000000000001,0.0,0.0
1769184115.267,0.05,0.020387359836901122,0.0,1.0,0.2,0.0,9.81,0.2,0.0,9.81,0.2,0.0,0.0,-0.0006451197546051243,0.00036139560550841395,0.0015380365664659692,WALKING,24,0.24000000000000016,0.0,0.0,0.1500000000000001,0.0,0.0
1769184115.317,0.05,0.020387359836901122,0.0,1.0,0.2,0.0,9.81,0.2,0.0,9.81,0.2,0.0,0.0,-3.5826039109951536e-05,0.0015646436558140063,-0.0026197451040897443,WALKING,25,0.25000000000000017,0.0,0.0,0.16250000000000012,0.0,0.0
1769184115.3669999,0.05,0.020387359836901122,0.0,1.0,0.2,0.0,9.81,0.2,0.0,9.81,0.2,0.0,0.0,0.0008219025043752239,8.704706823817123e-05,-0.0002990073504658675,WALKING,26,0.2600000000000002,0.0,0.0,0.17550000000000013,0.0,0.0
1769184115.4169998,0.05,0.020387359836901122,0.0,1.0,0.2,0.0,9.81,0.2,0.0,9.81,0.2,0.0,0.0,9.17607765355023e-05,-0.0019875689146008927,-0.00021967188783751193,WALKING,27,0.2700000000000002,0.0,0.0,0.18900000000000014,0.0,0.0
1769184115.467,0.05,0.020387359836901122,0.0,1.0,0.2,0.0,9.81,0.2,0.0,9.81,0.2,0.0,0.0,0.00035711257151174643,0.001477894044741516,-0.0005182702182736473,WALKING,28,0.2800000000000002,0.0,0.0,0.20300000000000015,0.0,0.0
1769184115.517,0.05,0.020387359836901122,0.0,1.0,0.2,0.0,9.81,0.2,0.0,9.81,0.2,0.0,0.0,-0.0008084936028931876,-0.0005017570435845365,0.0009154021177020742,WALKING,29,0.2900000000000002,0.0,0.0,0.21750000000000017,0.0,0.0
1769184115.567,0.05,0.020387359836901122,0.0,1.0,0.2,0.0,9.81,0.2,0.0,9.81,0.2,0.0,0.0,0.00032875110965968445,-0.0005297602037670388,0.0005132674331133561,WALKING,30,0.3000000000000002,0.0,0.0,0.23250000000000018,0.0,0.0
1769184115.6169999,0.05,0.020387359836901122,0.0,1.0,0.2,0.0,9.81,0.2,0.0,9.81,0.2,0.0,0.0,9.707754934804038e-05,0.0009686449905328893,-0.0007020530938773524,WALKING,31,0.3100000000000002,0.0,0.0,0.2480000000000002,0.0,0.0
1769184115.6669998,0.05,0.020387359836901122,0.0,1.0,0.2,0.0,9.81,0.2,0.0,9.81,0.2,0.0,0.0,-0.0003276621465977682,-0.0003921081531321576,-0.0014635149481321186,WALKING,32,0.32000000000000023,0.0,0.0,0.2640000000000002,0.0,0.0
1769184115.717,0.05,0.020387359836901122,0.0,1.0,0.2,0.0,9.81,0.2,0.0,9.81,0.2,0.0,0.0,0.00029612027706457607,0.00026105527217988936,5.1134566424608896e-06,WALKING,33,0.33000000000000024,0.0,0.0,0.2805000000000002,0.0,0.0
1769184115.767,0.05,0.020387359836901122,0.0,1.0,0.2,0.0,9.81,0.2,0.0,9.81,0.2,0.0,0.0,-0.00023458713337514691,-0.0014153707420504142,-0.00042064532276535907,WALKING,34,0.34000000000000025,0.0,0.0,0.2975000000000002,0.0,0.0
1769184115.817,0.05,0.020387359836901122,0.0,1.0,0.2,0.0,9.81,0.2,0.0,9.81,0.2,0.0,0.0,-0.0003427145165267695,-0.000802277269221619,-0.00016128571166600913,WALKING,35,0.35000000000000026,0.0,0.0,0.3150000000000002,0.0,0.0
1769184115.8669999,0.05,0.020387359836901122,0.0,1.0,0.2,0.0,9.81,0.2,0.0,9.81,0.2,0.0,0.0,0.0004040508568145384,0.0018861859012105303,0.00017457781283183895,WALKING,36,0.36000000000000026,0.0,0.0,0.33300000000000024,0.0,0.0
1769184115.9169998,0.05,0.020387359836901122,0.0,1.0,0.2,0.0,9.81,0.2,0.0,9.81,0.2,0.0,0.0,0.00025755039072276436,-7.444591576616721e-05,-0.0019187712152990415,WALKING,37,0.3700000000000003,0.0,0.0,0.35150000000000026,0.0,0.0
1769184115.967,0.05,0.020387359836901122,0.0,1.0,0.2,0.0,9.81,0.2,0.0,9.81,0.2,0.0,0.0,-2.6513875449216878e-05,6.023020994102644e-05,0.0024632421124852863,WALKING,38,0.3800000000000003,0.0,0.0,0.3705000000000003,0.0,0.0
1769184116.017,0.05,0.020387359836901122,0.0,1.0,0.2,0.0,9.81,0.2,0.0,9.81,0.2,0.0,0.0,-0.00019236096478112254,0.00030154734233361246,-3.4711769705243315e-05,WALKING,39,0.3900000000000003,0.0,0.0,0.3900000000000003,0.0,0.0
1769184116.067,0.05,0.020387359836901122,0.0,1.0,0.2,0.0,9.81,0.2,0.0,9.81,0.2,0.0,0.0,-0.001168678037619532,0.0011428228145150205,0.0007519330326867742,STATIONARY,40,0.4000000000000003,0.0,0.0,0.4100000000000003,0.0,0.0
1769184116.1169999,0.05,0.020387359836901122,0.0,1.0,0.2,0.0,9.81,0.2,0.0,9.81,0.2,0.0,0.0,0.0007910319470430469,-0.000909387454794739,0.0014027943109360993,WALKING,41,0.4100000000000003,0.0,0.0,0.4305000000000003,0.0,0.0
1769184116.1669998,0.05,0.020387359836901122,0.0,1.0,0.2,0.0,9.81,0.2,0.0,9.81,0.2,0.0,0.0,-0.0014018510627922809,0.0005868570938002703,0.0021904556258099785,WALKING,42,0.4200000000000003,0.0,0.0,0.45150000000000035,0.0,0.0
1769184116.217,0.05,0.020387359836901122,0.0,1.0,0.2,0.0,9.81,0.2,0.0,9.81,0.2,0.0,0.0,-0.0009905363251306884,-0.000566297729602772,9.965136508764122e-05,WALKING,43,0.4300000000000003,0.0,0.0,0.47300000000000036,0.0,0.0
1769184116.267,0.05,0.020387359836901122,0.0,1.0,0.2,0.0,9.81,0.2,0.0,9.81,0.2,0.0,0.0,-0.0005034756541161992,-0.0015506634310661327,6.856297480602733e-05,WALKING,44,0.44000000000000034,0.0,0.0,0.4950000000000004,0.0,0.0
1769184116.317,0.05,0.020387359836901122,0.0,1.0,0.2,0.0,9.81,0.2,0.0,9.81,0.2,0.0,0.0,-0.0010623037137261048,0.0004735924306351816,-0.0009194242342338032,WALKING,45,0.45000000000000034,0.0,0.0,0.5175000000000004,0.0,0.0
1769184116.3669999,0.05,0.020387359836901122,0.0,1.0,0.2,0.0,9.81,0.2,0.0,9.81,0.2,0.0,0.0,0.0015499344050175395,-0.0007832532923362371,-0.0003220615162056756,WALKING,46,0.46000000000000035,0.0,0.0,0.5405000000000004,0.0,0.0
1769184116.4169998,0.05,0.020387359836901122,0.0,1.0,0.2,0.0,9.81,0.2,0.0,9.81,0.2,0.0,0.0,0.0008135172173696697,-0.0012308643164339553,0.00022745993460412942,WALKING,47,0.47000000000000036,0.0,0.0,0.5640000000000005,0.0,0.0
1769184116.467,0.05,0.020387359836901122,0.0,1.0,0.2,0.0,9.81,0.2,0.0,9.81,0.2,0.0,0.0,0.001307142754282428,-0.0016074832345612275,0.00018463385853230421,WALKING,48,0.48000000000000037,0.0,0.0,0.5880000000000005,0.0,0.0
1769184116.517,0.05,0.020387359836901122,0.0,1.0,0.2,0.0,9.81,0.2,0.0,9.81,0.2,0.0,0.0,0.00025988279424842356,0.0007818228717773103,-0.001236950710878082,WALKING,49,0.4900000000000004,0.0,0.0,0.6125000000000005,0.0,0.0
1769184116.567,0.05,0.0,0.020387359836901122,1.0,0.0,0.2,9.81,0.0,0.2,9.81,0.0,0.2,0.0,-0.0013204566130842763,0.0005219415656168977,0.0002969846732331861,WALKING,50,0.4900000000000004,0.010000000000000002,0.0,0.6370000000000005,0.0005000000000000001,0.0
1769184116.6169999,0.05,0.0,0.020387359836901122,1.0,0.0,0.2,9.81,0.0,0.2,9.81,0.0,0.2,0.0,0.00025049285034587656,0.0003464482094969757,-0.0006800247215784909,WALKING,51,0.4900000000000004,0.020000000000000004,0.0,0.6615000000000004,0.0015000000000000005,0.0
1769184116.6669998,0.05,0.0,0.020387359836901122,1.0,0.0,0.2,9.81,0.0,0.2,9.81,0.0,0.2,0.0,0.00023225369716100357,0.00029307247329868124,-0.0007143514180263679,WALKING,52,0.4900000000000004,0.030000000000000006,0.0,0.6860000000000004,0.003000000000000001,0.0
1769184116.717,0.05,0.0,0.020387359836901122,1.0,0.0,0.2,9.81,0.0,0.2,9.81,0.0,0.2,0.0,0.0018657745111447567,0.0004738329209117875,-0.0011913034972026487,WALKING,53,0.4900000000000004,0.04000000000000001,0.0,0.7105000000000004,0.005000000000000001,0.0
1769184116.767,0.05,0.0,0.020387359836901122,1.0,0.0,0.2,9.81,0.0,0.2,9.81,0.0,0.2,0.0,0.0006565536086338297,-0.0009746816702273215,0.000787084603742452,WALKING,54,0.4900000000000004,0.05000000000000001,0.0,0.7350000000000003,0.0075000000000000015,0.0
1769184116.817,0.05,0.0,0.020387359836901122,1.0,0.0,0.2,9.81,0.0,0.2,9.81,0.0,0.2,0.0,0.001158595579007404,-0.0008206823183517104,0.0009633761292443218,WALKING,55,0.4900000000000004,0.06000000000000001,0.0,0.7595000000000003,0.010500000000000002,0.0
1769184116.8669999,0.05,0.0,0.020387359836901122,1.0,0.0,0.2,9.81,0.0,0.2,9.81,0.0,0.2,0.0,0.00041278092693649833,0.00082206015999449,0.0018967929826539474,WALKING,56,0.4900000000000004,0.07,0.0,0.7840000000000003,0.014000000000000002,0.0
1769184116.9169998,0.05,0.0,0.020387359836901122,1.0,0.0,0.2,9.81,0.0,0.2,9.81,0.0,0.2,0.0,-0.0002453881160028705,-0.0007537361643574896,-0.0008895144296255233,WALKING,57,0.4900000000000004,0.08000000000000002,0.0,0.8085000000000002,0.018000000000000002,0.0
1769184116.967,0.05,0.0,0.020387359836901122,1.0,0.0,0.2,9.81,0.0,0.2,9.81,0.0,0.2,0.0,-0.0008158102849654383,-7.71017094141042e-05,0.0003411519748166439,WALKING,58,0.4900000000000004,0.09000000000000002,0.0,0.8330000000000002,0.022500000000000003,0.0
1769184117.017,0.05,0.0,0.020387359836901122,1.0,0.0,0.2,9.81,0.0,0.2,9.81,0.0,0.2,0.0,0.00027669079933001907,0.0008271832490360238,1.3001891877907019e-05,WALKING,59,0.4900000000000004,0.10000000000000003,0.0,0.8575000000000002,0.027500000000000004,0.0
1769184117.067,0.05,0.0,0.020387359836901122,1.0,0.0,0.2,9.81,0.0,0.2,9.81,0.0,0.2,0.0,0.0014535340771573168,-0.00026465683323795606,0.002720169166589619,STATIONARY,60,0.4900000000000004,0.11000000000000004,0.0,0.8820000000000001,0.03300000000000001,0.0
1769184117.1169999,0.05,0.0,0.020387359836901122,1.0,0.0,0.2,9.81,0.0,0.2,9.81,0.0,0.2,0.0,0.0006256673477650062,-0.0008571575564162826,-0.0010708924980611123,WALKING,61,0.4900000000000004,0.12000000000000005,0.0,0.9065000000000001,0.039000000000000014,0.0
1769184117.1669998,0.05,0.0,0.020387359836901122,1.0,0.0,0.2,9.81,0.0,0.2,9.81,0.0,0.2,0.0,0.0004824724152431853,-0.0002234627853258509,0.000714000494092092,WALKING,62,0.4900000000000004,0.13000000000000006,0.0,0.931,0.04550000000000002,0.0
1769184117.217,0.05,0.0,0.020387359836901122,1.0,0.0,0.2,9.81,0.0,0.2,9.81,0.0,0.2,0.0,0.00047323762457354484,-7.282891265687278e-05,-0.000846793718068405,WALKING,63,0.4900000000000004,0.14000000000000007,0.0,0.9555,0.052500000000000026,0.0
1769184117.267,0.05,0.0,0.020387359836901122,1.0,0.0,0.2,9.81,0.0,0.2,9.81,0.0,0.2,0.0,-0.0015148472246858647,-0.0004465149520670211,0.0008563987943234723,WALKING,64,0.4900000000000004,0.15000000000000008,0.0,0.98,0.06000000000000003,0.0
1769184117.317,0.05,0.0,0.020387359836901122,1.0,0.0,0.2,9.81,0.0,0.2,9.81,0.0,0.2,0.0,0.00021409374413020396,-0.001245738778711988,0.000173180925851182,WALKING,65,0.4900000000000004,0.1600000000000001,0.0,1.0045,0.06800000000000003,0.0
1769184117.3669999,0.05,0.0,0.020387359836901122,1.0,0.0,0.2,9.81,0.0,0.2,9.81,0.0,0.2,0.0,0.0003853173797288368,-0.000883857436201133,0.00015372510594552791,WALKING,66,0.4900000000000004,0.1700000000000001,0.0,1.029,0.07650000000000004,0.0
1769184117.4169998,0.05,0.0,0.020387359836901122,1.0,0.0,0.2,9.81,0.0,0.2,9.81,0.0,0.2,0.0,5.82087184459999e-05,-0.001142970297830623,0.0003577873603482833,WALKING,67,0.4900000000000004,0.1800000000000001,0.0,1.0534999999999999,0.08550000000000005,0.0
1769184117.467,0.05,0.0,0.020387359836901122,1.0,0.0,0.2,9.81,0.0,0.2,9.81,0.0,0.2,0.0,0.0005607845263682344,0.001083051243175277,0.001053802052034903,WALKING,68,0.4900000000000004,0.1900000000000001,0.0,1.0779999999999998,0.09500000000000006,0.0
1769184117.517,0.05,0.0,0.020387359836901122,1.0,0.0,0.2,9.81,0.0,0.2,9.81,0.0,0.2,0.0,-0.001377669367957091,-0.0009378250399151228,0.0005150352672086598,WALKING,69,0.4900000000000004,0.20000000000000012,0.0,1.1024999999999998,0.10500000000000007,0.0
1769184117.567,0.05,0.0,0.020387359836901122,1.0,0.0,0.2,9.81,0.0,0.2,9.81,0.0,0.2,0.0,0.0005137859509122088,0.0005150476863060479,0.003852731490654721,WALKING,70,0.4900000000000004,0.21000000000000013,0.0,1.1269999999999998,0.11550000000000007,0.0
1769184117.6169999,0.05,0.0,0.020387359836901122,1.0,0.0,0.2,9.81,0.0,0.2,9.81,0.0,0.2,0.0,0.000570890510693167,0.001135565640180599,0.0009540017634932024,WALKING,71,0.4900000000000004,0.22000000000000014,0.0,1.1514999999999997,0.12650000000000008,0.0
1769184117.6669998,0.05,0.0,0.020387359836901122,1.0,0.0,0.2,9.81,0.0,0.2,9.81,0.0,0.2,0.0,0.000651391251305798,-0.0003152692446403456,0.0007589692204932675,WALKING,72,0.4900000000000004,0.23000000000000015,0.0,1.1759999999999997,0.1380000000000001,0.0
1769184117.717,0.05,0.0,0.020387359836901122,1.0,0.0,0.2,9.81,0.0,0.2,9.81,0.0,0.2,0.0,-0.0007728252145375718,-0.00023681860674000887,-0.0004853635478291035,WALKING,73,0.4900000000000004,0.24000000000000016,0.0,1.2004999999999997,0.1500000000000001,0.0
1769184117.767,0.05,0.0,0.020387359836901122,1.0,0.0,0.2,9.81,0.0,0.2,9.81,0.0,0.2,0.0,8.187413938632256e-05,0.0023146585666735087,-0.001867265192591748,WALKING,74,0.4900000000000004,0.25000000000000017,0.0,1.2249999999999996,0.16250000000000012,0.0
1769184117.817,0.05,0.0,0.020387359836901122,1.0,0.0,0.2,9.81,0.0,0.2,9.81,0.0,0.2,0.0,0.0006862601903745135,-0.0016127158711896517,-0.0004719318657894335,WALKING,75,0.4900000000000004,0.2600000000000002,0.0,1.2494999999999996,0.17550000000000013,0.0
1769184117.8669999,0.05,0.0,0.020387359836901122,1.0,0.0,0.2,9.81,0.0,0.2,9.81,0.0,0.2,0.0,0.0010889505969673662,6.428001909546277e-05,-0.001077744777929306,WALKING,76,0.4900000000000004,0.2700000000000002,0.0,1.2739999999999996,0.18900000000000014,0.0
1769184117.9169998,0.05,0.0,0.020387359836901122,1.0,0.0,0.2,9.81,0.0,0.2,9.81,0.0,0.2,0.0,-0.0007153037092599683,0.0006795977489346759,-0.0007303666317171367,WALKING,77,0.4900000000000004,0.2800000000000002,0.0,1.2984999999999995,0.20300000000000015,0.0
1769184117.967,0.05,0.0,0.020387359836901122,1.0,0.0,0.2,9.81,0.0,0.2,9.81,0.0,0.2,0.0,0.00021645858958197487,4.5571839903813784e-05,-0.0006516003476058171,WALKING,78,0.4900000000000004,0.2900000000000002,0.0,1.3229999999999995,0.21750000000000017,0.0
1769184118.017,0.05,0.0,0.020387359836901122,1.0,0.0,0.2,9.81,0.0,0.2,9.81,0.0,0.2,0.0,0.002143944089325326,0.0006339190223180112,-0.002025142586657607,WALKING,79,0.4900000000000004,0.3000000000000002,0.0,1.3474999999999995,0.23250000000000018,0.0
1769184118.067,0.05,0.0,0.020387359836901122,1.0,0.0,0.2,9.81,0.0,0.2,9.81,0.0,0.2,0.0,0.00018645431476942766,-0.000661786464768388,0.0008524333347962239,STATIONARY,80,0.4900000000000004,0.3100000000000002,0.0,1.3719999999999994,0.2480000000000002,0.0
1769184118.1169999,0.05,0.0,0.020387359836901122,1.0,0.0,0.2,9.81,0.0,0.2,9.81,0.0,0.2,0.0,-0.0007925207384327006,-0.00011473644146689901,0.0005049872789804572,WALKING,81,0.4900000000000004,0.32000000000000023,0.0,1.3964999999999994,0.2640000000000002,0.0
1769184118.1669998,0.05,0.0,0.020387359836901122,1.0,0.0,0.2,9.81,0.0,0.2,9.81,0.0,0.2,0.0,0.0008657551941701214,-0.0012002964070557762,-0.0003345012358409484,WALKING,82,0.4900000000000004,0.33000000000000024,0.0,1.4209999999999994,0.2805000000000002,0.0
1769184118.217,0.05,0.0,0.020387359836901122,1.0,0.0,0.2,9.81,0.0,0.2,9.81,0.0,0.2,0.0,-0.00047494531116095616,-0.0006533292325737119,0.001765454240281097,WALKING,83,0.4900000000000004,0.34000000000000025,0.0,1.4454999999999993,0.2975000000000002,0.0
1769184118.267,0.05,0.0,0.020387359836901122,1.0,0.0,0.2,9.81,0.0,0.2,9.81,0.0,0.2,0.0,0.00040498171096095553,-0.0012608839543350452,0.0009178619470547761,WALKING,84,0.4900000000000004,0.35000000000000026,0.0,1.4699999999999993,0.3150000000000002,0.0
1769184118.317,0.05,0.0,0.020387359836901122,1.0,0.0,0.2,9.81,0.0,0.2,9.81,0.0,0.2,0.0,0.0021221561970126332,0.0010324652605511468,-0.0015193699659540134,WALKING,85,0.4900000000000004,0.36000000000000026,0.0,1.4944999999999993,0.33300000000000024,0.0
1769184118.3669999,0.05,0.0,0.020387359836901122,1.0,0.0,0.2,9.81,0.0,0.2,9.81,0.0,0.2,0.0,-0.0004842340728662514,0.0012669111491866228,-0.0007076694656187808,WALKING,86,0.4900000000000004,0.3700000000000003,0.0,1.5189999999999992,0.35150000000000026,0.0
1769184118.4169998,0.05,0.0,0.020387359836901122,1.0,0.0,0.2,9.81,0.0,0.2,9.81,0.0,0.2,0.0,0.00044381942814622846,0.0007746340534293368,-0.000926930471578083,WALKING,87,0.4900000000000004,0.3800000000000003,0.0,1.5434999999999992,0.3705000000000003,0.0
1769184118.467,0.05,0.0,0.020387359836901122,1.0,0.0,0.2,9.81,0.0,0.2,9.81,0.0,0.2,0.0,-5.9525356061800084e-05,-0.0032412673400690727,-0.0010243876413342898,WALKING,88,0.4900000000000004,0.3900000000000003,0.0,1.5679999999999992,0.3900000000000003,0.0
1769184118.517,0.05,0.0,0.020387359836901122,1.0,0.0,0.2,9.81,0.0,0.2,9.81,0.0,0.2,0.0,-0.0002525681513931603,-0.0012477831819648496,0.0016324113039316353,WALKING,89,0.4900000000000004,0.4000000000000003,0.0,1.5924999999999991,0.4100000000000003,0.0
1769184118.567,0.05,0.0,0.020387359836901122,1.0,0.0,0.2,9.81,0.0,0.2,9.81,0.0,0.2,0.0,-0.0014301413779606326,-0.00044004448669698377,0.00013074057728609134,WALKING,90,0.4900000000000004,0.4100000000000003,0.0,1.616999999999999,0.4305000000000003,0.0
1769184118.6169999,0.05,0.0,0.020387359836901122,1.0,0.0,0.2,9.81,0.0,0.2,9.81,0.0,0.2,0.0,0.0014412732890661155,-0.0014358621511794394,0.0011631637521549597,WALKING,91,0.4900000000000004,0.4200000000000003,0.0,1.641499999999999,0.45150000000000035,0.0
1769184118.6669998,0.05,0.0,0.020387359836901122,1.0,0.0,0.2,9.81,0.0,0.2,9.81,0.0,0.2,0.0,1.023306101958705e-05,-0.0009815086510479509,0.00046210347426327075,WALKING,92,0.4900000000000004,0.4300000000000003,0.0,1.665999999999999,0.47300000000000036,0.0
1769184118.717,0.05,0.0,0.020387359836901122,1.0,0.0,0.2,9.81,0.0,0.2,9.81,0.0,0.2,0.0,0.00019905969557347004,-0.0006002168771587947,6.980208499001892e-05,WALKING,93,0.4900000000000004,0.44000000000000034,0.0,1.690499999999999,0.4950000000000004,0.0
1769184118.767,0.05,0.0,0.020387359836901122,1.0,0.0,0.2,9.81,0.0,0.2,9.81,0.0,0.2,0.0,-0.0003853135968617602,0.00011351734525124805,0.0006621306745210467,WALKING,94,0.4900000000000004,0.45000000000000034,0.0,1.714999999999999,0.5175000000000004,0.0
1769184118.817,0.05,0.0,0.020387359836901122,1.0,0.0,0.2,9.81,0.0,0.2,9.81,0.0,0.2,0.0,0.001586016816145352,-0.0012378154988268492,0.002133033374656267,WALKING,95,0.4900000000000004,0.46000000000000035,0.0,1.739499999999999,0.5405000000000004,0.0
