timestamp,dt,heading_rad,accel_x,accel_y,accel_z,accel_norm,step_event
4.441062,0.027533,2.084858,-0.006418,0.065311,0.931166,0.933475,0
4.468082,0.02702,2.096076,-0.006418,0.036419,0.919712,0.920455,0
4.495232,0.02715,2.109257,-0.015057,0.029863,0.930678,0.931279,0
4.525807,0.030575,2.118574,-0.016291,0.023308,0.921174,0.921613,0
4.553187,0.027379,2.125741,-0.000987,0.023551,0.930678,0.930977,0
4.577896,0.02471,2.131303,0.008486,0.032534,0.933115,0.933721,0
4.604846,0.02695,2.135238,0.033458,0.036176,0.933603,0.934902,0
4.631885,0.027038,2.142495,0.061339,0.025493,0.981855,0.984099,0
4.665925,0.03404,2.146909,0.074673,0.035933,0.979905,0.983403,0
4.69297,0.027044,2.150375,0.040488,-0.00796,0.948468,0.949365,0
4.71991,0.02694,2.15186,0.039276,-0.013267,0.93409,0.93501,0
4.746974,0.027064,2.152008,0.044125,0.007769,0.875846,0.876992,0
4.781997,0.035023,2.151698,0.071279,0.00607,0.937258,0.939984,0
4.815655,0.033659,2.150124,0.019153,-0.006754,0.97235,0.972562,0
4.842212,0.026557,2.146461,0.025457,-0.006513,0.980392,0.980744,0
4.868773,0.026561,2.144361,0.054793,0.002914,0.970645,0.972194,0
4.9024,0.033627,2.144161,0.066673,0.003399,0.970401,0.972695,0
4.928917,0.026518,2.143315,0.027639,-0.01375,0.978199,0.978686,0
4.955431,0.026514,2.139774,0.020123,-0.03932,0.985754,0.986743,0
4.98194,0.026508,2.131681,0.059157,-0.012061,0.962602,0.964494,0
5.01546,0.033521,2.127939,0.111768,0.013839,0.931409,0.938193,0
5.043303,0.027843,2.127971,0.090917,0.011411,0.892662,0.897352,0
5.073474,0.030171,2.127141,0.064006,0.02088,0.88072,0.88329,0
5.100042,0.026568,2.127204,0.107646,0.045159,0.866586,0.874413,0
5.126834,0.026793,2.133122,0.159045,0.078179,0.868048,0.885954,0
5.153387,0.026553,2.140079,0.093584,0.036904,0.856838,0.862723,0
5.187747,0.03436,2.140521,0.057945,0.034477,0.867073,0.869691,0
5.214267,0.026521,2.142757,0.151286,0.056328,0.890712,0.905223,0
5.247777,0.03351,2.145794,0.170439,0.044431,0.906309,0.923265,0
5.274426,0.026649,2.147871,0.153226,0.004613,0.945056,0.957408,0
5.300959,0.026533,2.146801,0.154923,-0.005789,0.997939,1.009909,0
5.327445,0.026486,2.144523,0.181107,0.032777,1.084451,1.099958,0
5.364062,0.036617,2.140589,0.123405,0.02865,1.125392,1.1325,0
5.390795,0.026732,2.127813,0.06934,0.023065,1.119056,1.121439,0
5.424419,0.033625,2.116698,0.084371,0.044188,1.093468,1.097608,0
5.45101,0.026591,2.106591,0.033942,0.055599,1.091274,1.093217,0
5.477659,0.02665,2.097332,-0.022215,0.044188,1.096148,1.097264,0
5.511456,0.033797,2.090662,-0.086392,0.058756,1.093468,1.098448,0
5.538395,0.026939,2.087929,-0.100462,0.082307,1.051308,1.0593,0
5.572113,0.033718,2.087573,-0.072076,0.110228,0.954073,0.96312,0
5.598733,0.02662,2.091377,-0.099968,0.084977,0.902166,0.911657,0
5.625332,0.026599,2.099184,-0.175253,0.061184,0.917275,0.935869,0
5.65892,0.033588,2.104222,-0.173279,0.120182,0.982342,1.004721,0
5.685795,0.026875,2.110609,-0.098241,0.138877,0.959191,0.974159,0
5.712393,0.026598,2.124984,-0.068373,0.136692,0.897779,0.910696,0
5.745999,0.033605,2.132322,-0.116753,0.059727,0.783973,0.794866,0
5.772667,0.026668,2.135143,-0.110582,0.067496,0.765939,0.776819,0
5.799259,0.026592,2.137506,-0.043937,0.079879,0.763015,0.768442,0
5.825839,0.02658,2.141717,-0.001975,0.098331,0.771544,0.777787,0
5.859653,0.033814,2.142092,-0.038013,0.037633,0.727922,0.729885,0
5.886397,0.026744,2.138419,-0.031348,0.013839,0.731578,0.73238,0
5.92,0.033603,2.13446,0.091645,0.053657,0.790309,0.797412,0
5.946576,0.026577,2.131901,0.124617,0.07648,0.857569,0.869945,0
5.973264,0.026687,2.129338,0.151044,0.056813,0.813947,0.829791,0
5.999878,0.026615,2.12326,0.182804,0.040789,0.877065,0.896841,0
6.033489,0.03361,2.117579,0.269357,0.044188,0.915325,0.955158,0
6.060306,0.026818,2.113328,0.28245,0.046373,1.037174,1.075945,0
6.086951,0.026644,2.106446,0.228626,0.019181,1.15293,1.175536,0
6.120678,0.033727,2.09231,0.091887,0.017238,1.193383,1.19704,1
6.147274,0.026597,2.067803,0.050429,0.021366,1.183879,1.185145,0
6.174241,0.026967,2.03337,0.048732,0.027678,1.01256,1.01411,0
6.207747,0.033506,2.010918,-0.077506,-0.057171,1.040586,1.045033,0
6.234257,0.02651,1.995794,-0.258684,-0.079122,1.220434,1.250055,0
6.260767,0.02651,1.979749,-0.288304,0.011897,1.23603,1.269264,0
6.294329,0.033562,1.969194,-0.209317,0.106586,1.183148,1.20624,0
6.320824,0.026494,1.965766,-0.247823,0.090562,1.11077,1.141678,0
6.347341,0.026518,1.962703,-0.292007,0.050744,1.170963,1.20789,0
6.378538,0.031197,1.953282,-0.255475,0.075751,1.01451,1.048921,0
6.405457,0.026919,1.94289,-0.15057,0.058513,0.844897,0.860201,0
6.432022,0.026565,1.933817,-0.142918,-0.06103,0.748637,0.764596,0
6.458511,0.026489,1.915385,-0.206108,-0.063442,0.699166,0.731668,0
6.492322,0.033811,1.90196,-0.14193,-0.050175,0.708914,0.724721,0
6.519166,0.026844,1.897281,-0.030854,0.061427,0.766427,0.769503,0
6.545868,0.026703,1.898266,-0.064918,-0.016645,0.880233,0.882781,0
6.579451,0.033583,1.901011,-0.121443,-0.035943,0.955535,0.963892,0
6.605954,0.026503,1.902619,-0.14119,-0.024364,0.989165,0.999488,0
6.632503,0.026549,1.905628,-0.152298,-0.022193,1.005493,1.017204,0
6.666314,0.033811,1.906804,-0.174019,-0.022916,1.00135,1.016617,0
6.692986,0.026673,1.906028,-0.197469,-0.048969,0.978199,0.999132,0
6.719492,0.026505,1.902587,-0.169329,-0.014715,0.919956,0.935525,0
6.753199,0.033707,1.901118,-0.110829,-0.007719,0.848065,0.855311,0
6.779999,0.0268,1.90106,-0.076766,-0.007478,0.809561,0.813227,0
6.806585,0.026586,1.900264,-0.123665,-0.024123,0.814191,0.823882,0
6.840361,0.033776,1.900508,-0.091823,-0.014232,0.870973,0.875915,0
6.866883,0.026521,1.903612,-0.053317,0.001214,0.929703,0.931232,0
6.893568,0.026685,1.907468,-0.05307,-0.017368,0.938233,0.939893,0
6.927108,0.03354,1.909455,-0.069854,-0.022916,0.937745,0.940623,0
6.953614,0.026505,1.912634,-0.043196,-0.057412,0.9163,0.919113,0
6.980173,0.02656,1.921275,-0.054551,-0.041491,1.004518,1.006854,0
7.006713,0.02654,1.932269,-0.097253,-0.018092,1.093468,1.097933,0
7.040399,0.033686,1.935672,-0.138722,0.01044,1.056913,1.066029,0
7.067074,0.026675,1.935545,-0.103177,-0.060306,0.941157,0.948715,0
7.093676,0.026602,1.933296,-0.089848,-0.018574,0.867561,0.872399,0
7.127231,0.033555,1.928388,-0.076519,0.015296,0.887788,0.89121,0
7.153787,0.026556,1.922515,-0.0195,0.064826,0.921905,0.924387,0
7.180811,0.027024,1.922446,0.021335,0.120182,0.967476,0.975146,0
7.214622,0.033811,1.927957,0.004122,0.103672,0.972107,0.977628,0
7.24118,0.026558,1.931101,-0.062203,0.076722,0.990384,0.995297,0
7.267744,0.026563,1.930995,-0.086392,0.079879,0.942619,0.949935,0
7.301345,0.033602,1.92953,-0.052082,0.047587,0.886325,0.889129,0
7.327904,0.026558,1.929299,-0.038013,0.038361,0.898754,0.900375,0
7.35489,0.026986,1.928056,-0.036779,0.059727,0.942132,0.94474,0
7.389085,0.034195,1.927374,-0.039247,0.123824,0.968939,0.977607,0
7.415923,0.026839,1.929029,-0.022956,0.086434,0.985997,0.990045,0
7.449573,0.03365,1.933462,-0.013823,0.073809,0.977955,0.980834,0
7.476213,0.026639,1.940222,-0.012835,0.063854,0.949443,0.951674,0
7.509982,0.03377,1.946389,-0.037025,0.030106,0.916788,0.918029,0
7.538384,0.028402,1.950648,-0.079728,0.020637,0.931409,0.935043,0
7.565098,0.026714,1.952601,-0.100462,0.00607,0.935309,0.940708,0
7.591701,0.026603,1.953347,-0.067386,0.034719,0.950661,0.953679,0
7.625291,0.033591,1.954191,-0.047146,0.036176,0.963577,0.965408,0
7.651948,0.026656,1.955387,-0.030854,0.040789,0.968208,0.969557,0
7.678792,0.026844,1.956753,-0.036038,0.042246,0.962846,0.964446,0
7.712441,0.033649,1.958361,-0.043196,0.03302,0.946762,0.948322,0
7.739021,0.02658,1.960342,-0.034063,0.034234,0.949687,0.950914,0
7.765632,0.026611,1.962767,-0.050354,0.03302,0.96114,0.963025,0
7.799385,0.033753,1.964175,-0.059981,0.032049,0.964552,0.966947,0
7.826672,0.027287,1.963697,-0.07331,0.011411,0.930191,0.933145,0
7.86034,0.033669,1.963232,-0.058006,0.031077,0.947493,0.949776,0
7.887172,0.026831,1.963185,-0.050108,0.034477,0.939695,0.941661,0
7.913761,0.026589,1.962614,-0.042456,0.040789,0.939695,0.941538,0
7.947574,0.033813,1.962691,-0.039,0.04346,0.937502,0.939319,0
7.97524,0.027666,1.96386,-0.031348,0.050744,0.960166,0.962016,0
8.005399,0.030159,1.965492,-0.032335,0.053657,0.94993,0.951994,0
8.032003,0.026604,1.965881,-0.071089,0.020395,0.906796,0.909807,0
8.060246,0.028243,1.966149,-0.061956,0.012868,0.910695,0.912891,0
8.087083,0.026837,1.966297,-0.049367,0.044188,0.960897,0.963178,0
8.113648,0.026566,1.965653,-0.046158,0.04176,0.943594,0.945645,0
8.147225,0.033577,1.966671,-0.048873,0.042489,0.968695,0.970857,0
8.17424,0.027015,1.967268,-0.052823,0.051229,0.970157,0.972944,0
8.200886,0.026646,1.967359,-0.049614,0.044674,0.965283,0.967589,0
8.234515,0.033628,1.96753,-0.042949,0.033505,0.934577,0.936164,0
8.261113,0.026598,1.968532,-0.039494,0.051472,0.946519,0.948739,0
8.287747,0.026634,1.969847,-0.034557,0.056085,0.87609,0.878563,0
8.321397,0.03365,1.970672,-0.05381,0.060213,0.928241,0.931747,0
8.348156,0.026759,1.972154,-0.050108,0.032534,0.922393,0.924325,0
