timestamp,dt,heading_rad,accel_x,accel_y,accel_z,accel_norm,step_event
7.150215,0.033866,1.911767,-0.263374,-0.119166,0.956754,0.999472,0
7.176822,0.026607,1.901785,-0.261399,-0.083705,0.966989,1.005189,0
7.203398,0.026576,1.884086,-0.180684,-0.049451,0.947981,0.966312,0
7.23701,0.033613,1.871485,-0.086639,-0.072127,0.872191,0.879446,0
7.263685,0.026674,1.866966,-0.063684,-0.08853,0.854401,0.861333,0
7.290437,0.026752,1.86198,-0.103671,-0.083223,0.909964,0.919624,0
7.324353,0.033917,1.856765,-0.113051,-0.112411,0.988434,1.001209,0
7.351437,0.027084,1.853217,-0.124899,-0.068749,0.999888,1.010001,0
7.385287,0.033849,1.851212,-0.164886,-0.093837,0.989653,1.007673,0
7.411897,0.02661,1.841633,-0.13181,-0.037631,0.979661,0.989205,0
7.445441,0.033544,1.838973,-0.051589,-0.050416,0.95188,0.954609,0
7.472182,0.026741,1.840999,-0.04443,-0.075986,0.910939,0.915182,0
7.498754,0.026572,1.841649,-0.065658,-0.094561,0.918981,0.926163,0
7.52534,0.026587,1.835188,-0.11231,-0.099626,0.977468,0.98893,0
7.558938,0.033598,1.830299,-0.051589,-0.095043,0.990384,0.996271,0
7.585519,0.02658,1.827104,-0.03826,-0.09239,0.975275,0.980388,0
7.612268,0.026749,1.823844,-0.049614,-0.093837,0.994039,0.999691,0
7.646022,0.033754,1.823272,-0.061215,-0.089495,1.020602,1.026346,0
7.672686,0.026664,1.824742,-0.069608,-0.072609,1.032787,1.037674,0
7.699489,0.026803,1.825098,-0.097747,-0.040285,1.015728,1.021216,0
7.735048,0.035558,1.823186,-0.113544,-0.059583,0.968939,0.977387,0
7.761586,0.026539,1.817087,-0.096513,-0.02171,0.948956,0.954098,0
7.78809,0.026503,1.810764,-0.025918,-0.001206,0.92751,0.927873,0
7.814839,0.026749,1.810111,0.019638,0.003156,0.951636,0.951844,0
7.848384,0.033545,1.813471,0.008486,-0.001206,1.047165,1.0472,0
7.874914,0.02653,1.817324,-0.017032,-0.024846,1.001838,1.002291,0
7.901419,0.026505,1.820008,-0.029867,-0.036908,1.034493,1.035582,0
7.934937,0.033518,1.820679,-0.020241,-0.027741,0.978199,0.978802,0
7.961448,0.02651,1.820788,-0.007899,-0.02557,0.963334,0.963705,0
7.987974,0.026527,1.821054,-0.002715,-0.006272,0.957485,0.957509,0
8.014487,0.026512,1.82287,-0.006911,-0.006996,0.981124,0.981173,0
8.047975,0.033488,1.824375,-0.048133,-0.04125,0.999157,1.001166,0
8.074479,0.026504,1.825053,-0.047146,-0.051864,0.999644,1.002099,0
8.101008,0.026529,1.824972,-0.029867,-0.039079,0.986485,0.98771,0
8.127535,0.026527,1.823709,-0.009873,-0.025087,0.970888,0.971263,0
8.161459,0.033925,1.824236,0.006061,-0.006996,0.986241,0.986285,0
8.188923,0.027464,1.825928,-0.007652,-0.003136,1.008174,1.008208,0
8.220067,0.031144,1.827355,-0.01876,-0.015921,0.998913,0.999216,0
8.247538,0.027471,1.829246,-0.031842,-0.02171,0.993796,0.994543,0
8.28282,0.035282,1.831904,-0.016538,-0.025087,0.989897,0.990353,0
8.311181,0.028361,1.833905,-0.030854,-0.014474,1.006468,1.007045,0
8.345849,0.034668,1.834349,-0.025671,-0.016162,0.993552,0.994015,0
8.370706,0.024857,1.834533,-0.018513,-0.021228,0.981124,0.981528,0
8.405799,0.035093,1.834425,-0.026905,-0.026535,0.982586,0.983312,0
8.440771,0.034971,1.83406,-0.019006,-0.018333,1.007199,1.007545,0
8.475968,0.035198,1.835316,-0.001975,-0.015438,1.057888,1.058003,0
8.507757,0.031789,1.838191,-0.004196,-0.025087,1.006955,1.007277,0
8.536723,0.028966,1.838647,-0.022215,-0.023881,1.008661,1.009188,0
8.568432,0.031709,1.839014,-0.022215,-0.020987,0.999157,0.999624,0
8.59615,0.027718,1.839778,-0.021228,-0.006031,0.998913,0.999157,0
8.624184,0.028034,1.840409,-0.018019,0.001457,0.995989,0.996153,0
8.655451,0.031267,1.842005,-0.00938,0.002914,0.993308,0.993357,0
8.68355,0.028099,1.84401,-0.007158,-0.011096,0.994039,0.994127,0
8.711611,0.028062,1.845261,-0.005677,-0.018574,0.990628,0.990818,0
8.748151,0.036539,1.84614,0.003879,-0.021952,0.982098,0.982351,0
8.7726,0.024449,1.847106,-0.000987,-0.013509,1.000863,1.000955,0
8.8036,0.031,1.846621,-0.024684,-0.012785,1.006224,1.006608,0
8.831097,0.027497,1.846122,-0.010614,0.007041,1.00525,1.00533,0
8.858558,0.027461,1.846555,-0.002468,0.000486,0.991602,0.991606,0
8.890156,0.031598,1.847997,-0.001481,0.007527,0.991846,0.991876,0
8.918171,0.028015,1.849329,-0.000247,0.001214,0.987947,0.987948,0
8.946169,0.027998,1.850305,0.005576,-0.002171,0.995014,0.995032,0
8.977878,0.031709,1.851997,0.00994,-0.006996,0.997939,0.998013,0
9.005839,0.027961,1.851699,-0.002715,-0.018574,0.999401,0.999577,0
9.040934,0.035095,1.851073,-0.010861,-0.021469,0.99672,0.99701,0
9.075988,0.035054,1.849807,-0.002715,-0.014474,0.935796,0.935912,0
9.107482,0.031494,1.848262,-0.004443,0.058756,0.995502,0.997244,0
9.135433,0.027951,1.847987,-0.000741,0.002428,1.004031,1.004034,0
9.163522,0.028089,1.847841,0.009213,0.001214,0.999888,0.999931,0
9.195097,0.031575,1.848221,0.008243,0.006555,0.999157,0.999213,0
9.223027,0.02793,1.849673,-0.000741,-0.002653,0.997451,0.997455,0
9.250906,0.027878,1.85104,-0.013082,-0.01375,0.994771,0.994952,0
9.283,0.032094,1.850486,-0.009873,-0.016645,0.983317,0.983507,0
9.318145,0.035145,1.850268,-0.004196,-0.007237,0.998913,0.998948,0
9.346624,0.028479,1.850055,-0.000741,0.001942,0.994527,0.994529,0
9.378397,0.031772,1.850948,0.000485,0.003642,0.994039,0.994046,0
9.413284,0.034887,1.852243,-0.000741,-0.004583,0.991359,0.99137,0
9.447937,0.034653,1.853512,-0.001728,-0.012061,0.998182,0.998257,0
9.482876,0.034939,1.853761,-0.014316,-0.010131,1.007686,1.007839,0
9.517859,0.034983,1.853739,-0.006665,-0.011096,1.010367,1.01045,0
9.552835,0.034976,1.85354,0.002909,-0.002895,0.999644,0.999653,0
9.580711,0.027876,1.853898,0.000242,0.000728,0.936527,0.936527,0
9.612405,0.031693,1.854678,-0.002715,-0.00193,0.990384,0.99039,0
9.640478,0.028073,1.85496,-0.011848,-0.00989,0.985266,0.985387,0
9.668333,0.027855,1.85567,-0.012342,-0.005307,0.999157,0.999247,0
9.699757,0.031425,1.856673,-0.003949,-0.008443,0.99867,0.998713,0
9.732276,0.032519,1.858181,0.001455,-0.006272,0.999401,0.999422,0
9.760196,0.02792,1.860085,-0.002222,-0.00796,0.999644,0.999679,0
9.787947,0.027751,1.860502,-0.016291,-0.017609,1.000376,1.000663,0
9.815682,0.027735,1.858967,-0.015304,-0.014715,0.99867,0.998895,0
9.850334,0.034651,1.857329,-0.008886,-0.004101,0.991359,0.991407,0
9.885267,0.034933,1.857172,-0.004443,0.0017,0.99014,0.990152,0
9.916704,0.031438,1.857504,-0.015304,-0.005066,0.993308,0.993439,0
9.944528,0.027824,1.85752,-0.010614,-0.01182,0.999157,0.999283,0
9.97247,0.027941,1.858284,-0.001234,-0.01182,0.998182,0.998253,0
10.00385,0.03138,1.859815,-0.003949,-0.012061,0.999644,0.999725,0
10.031738,0.027888,1.860455,-0.026905,-0.020263,1.009636,1.010198,0
10.05958,0.027842,1.860358,-0.012095,-0.019539,1.000376,1.000639,0
10.091004,0.031425,1.860061,-0.015057,-0.015197,1.000132,1.000361,0
10.118798,0.027794,1.859275,-0.00938,-0.010131,0.989897,0.989993,0
10.146659,0.027861,1.856903,-0.014316,-0.006272,0.988678,0.988802,0
10.178111,0.031451,1.856839,-0.019006,-0.002171,0.997695,0.997878,0
10.206155,0.028044,1.857294,-0.017278,-0.012303,0.993552,0.993778,0
10.233979,0.027824,1.857969,-0.009627,-0.002171,0.991359,0.991408,0
10.265422,0.031443,1.858539,-0.008392,0.004613,1.001107,1.001152,0
10.293646,0.028224,1.859851,-0.005677,-0.006272,0.999401,0.999437,0
10.328758,0.035111,1.860589,-0.025671,-0.014956,1.009149,1.009586,0
10.366124,0.037367,1.860524,-0.018266,-0.007719,0.997207,0.997405,0
10.390835,0.024711,1.86146,-0.017772,0.000971,0.999401,0.999559,0
10.422581,0.031746,1.861825,-0.0195,-0.00386,0.991115,0.991314,0
10.457418,0.034837,1.862704,-0.016538,-0.000724,1.000863,1.001,0
10.492396,0.034977,1.863195,-0.01481,-0.004583,0.999157,0.999277,0
10.520093,0.027698,1.864011,-0.016291,-0.008443,0.996476,0.996645,0
10.554905,0.034811,1.866215,-0.025424,-0.009649,0.995502,0.995873,0
10.589725,0.03482,1.865901,-0.028386,0.001457,0.937258,0.937689,0
10.625333,0.035608,1.865564,-0.01876,0.000486,0.994039,0.994217,0
10.656654,0.031321,1.865932,-0.016044,-0.000482,0.995502,0.995631,0
10.684433,0.02778,1.866634,-0.018513,-0.000482,0.997695,0.997867,0
10.71218,0.027746,1.867375,-0.012835,0.002185,0.99867,0.998755,0
10.74623,0.03405,1.868369,-0.012589,0.001214,0.999644,0.999724,0
10.7789,0.03267,1.869253,-0.013823,-0.002412,0.999157,0.999256,0
10.80646,0.02756,1.869646,-0.017278,-0.010373,0.986485,0.986691,0
10.834181,0.02772,1.869758,-0.023449,-0.005548,0.995502,0.995793,0
10.865336,0.031155,1.869431,-0.01876,0.058999,0.994039,0.995965,0
10.893266,0.02793,1.869904,-0.006171,0.000971,0.991602,0.991622,0
