timestamp,dt,heading_rad,accel_x,accel_y,accel_z,accel_norm,step_event
1.628072,0.028088,2.051211,-0.042703,0.055357,0.979174,0.981667,0
1.659105,0.031033,2.049948,-0.045418,0.122125,0.963577,0.972347,0
1.68548,0.026375,2.048293,-0.050848,0.072109,0.966745,0.970764,0
1.721648,0.036168,2.048075,-0.051095,0.081093,0.964552,0.969303,0
1.754661,0.033012,2.048041,-0.042209,0.080364,0.952611,0.956926,0
1.781828,0.027168,2.048746,-0.037519,0.081093,0.960409,0.964557,0
1.809314,0.027486,2.049801,-0.057266,0.084977,0.981124,0.98646,0
1.844116,0.034802,2.049996,-0.05776,0.079636,0.967233,0.972223,0
1.875794,0.031678,2.050079,-0.040728,0.069196,0.967476,0.970803,0
1.902904,0.02711,2.050723,-0.046899,0.063369,0.977224,0.980399,0
1.937452,0.034548,2.050553,-0.055538,0.055357,0.970888,0.97405,0
1.969898,0.032446,2.049064,-0.059981,0.055842,0.977224,0.980655,0
2.000668,0.03077,2.047333,-0.049614,0.069196,0.967233,0.970973,0
2.035207,0.034539,2.046634,-0.043937,0.080364,0.971132,0.975441,0
2.062469,0.027262,2.046559,-0.045171,0.077694,0.986729,0.990813,0
2.093838,0.03137,2.046432,-0.049861,0.069196,0.97893,0.982639,0
2.124049,0.03021,2.046081,-0.052082,0.061427,0.973325,0.976651,0
2.157629,0.03358,2.044782,-0.045911,0.066282,0.966502,0.969859,0
2.192649,0.03502,2.043851,-0.044677,0.069439,0.968695,0.972208,0
2.227577,0.034927,2.043756,-0.046899,0.07478,0.966989,0.97101,0
2.259919,0.032342,2.044103,-0.045418,0.072109,0.968939,0.972679,0
2.294446,0.034527,2.044334,-0.045418,0.075508,0.990628,0.994539,0
2.328785,0.03434,2.044357,-0.04912,0.075994,0.974787,0.978978,0
2.355386,0.026601,2.043324,-0.061709,0.067982,0.966989,0.971338,0
2.388946,0.033559,2.042501,-0.052576,0.065797,0.969182,0.972835,0
2.415473,0.026528,2.042176,-0.047639,0.068468,0.977224,0.980778,0
2.441944,0.026471,2.041617,-0.049861,0.070653,0.962602,0.966479,0
2.475599,0.033654,2.040248,-0.04369,0.066768,0.966989,0.970276,0
2.502442,0.026843,2.039181,-0.039494,0.064826,0.983804,0.986728,0
2.529007,0.026566,2.038447,-0.059981,0.063126,0.992334,0.996147,0
2.562542,0.033534,2.037302,-0.062696,0.058999,0.977224,0.981009,0
2.589309,0.026767,2.036143,-0.044184,0.119211,0.960166,0.968546,0
2.615865,0.026556,2.035214,-0.034804,0.12431,0.95188,0.960593,0
2.642614,0.026749,2.033872,-0.045911,0.060941,0.980149,0.983114,0
2.676296,0.033682,2.031976,-0.058747,0.060941,0.99209,0.995694,0
2.702813,0.026517,2.03024,-0.05307,0.000728,0.981611,0.983045,0
2.729328,0.026515,2.029356,-0.035791,0.067982,0.968695,0.971737,0
2.762864,0.033535,2.029236,-0.045665,0.071867,0.983317,0.986996,0
2.789395,0.026531,2.029474,-0.045418,0.069439,0.990384,0.993854,0
2.816956,0.027561,2.0302,-0.037519,0.062155,0.982098,0.984778,0
2.844704,0.027748,2.029115,-0.043937,0.049287,0.971132,0.973374,0
2.878434,0.03373,2.027873,-0.04838,0.044188,0.963577,0.965803,0
2.905122,0.026689,2.026335,-0.053563,0.0539,0.990871,0.993781,0
2.931742,0.02662,2.024564,-0.040728,0.063612,0.977468,0.980382,0
2.96541,0.033669,2.024222,-0.0195,0.077451,0.968208,0.971496,0
2.991992,0.026582,2.024432,-0.048873,0.071867,0.979661,0.983509,0
3.01859,0.026598,2.023491,-0.074298,0.05997,0.991359,0.995946,0
3.052262,0.033671,2.022426,-0.05381,0.060455,0.97893,0.98227,0
3.078956,0.026694,2.021816,-0.034804,0.061184,0.956754,0.95934,0
3.105655,0.026699,2.021578,-0.041222,0.060941,0.96114,0.963952,0
3.139442,0.033788,2.021862,-0.036532,0.059484,0.979905,0.982388,0
3.16626,0.026818,2.022168,-0.065411,0.062883,1.000863,1.004967,0
3.192878,0.026618,2.022178,-0.053563,0.068953,0.988434,0.992283,0
3.226534,0.033656,2.022763,-0.031348,0.068468,0.952367,0.95534,0
3.253194,0.026659,2.023724,-0.040975,0.062155,0.963334,0.966206,0
3.279831,0.026637,2.024781,-0.05307,0.050986,0.993065,0.995788,0
3.310938,0.031107,2.024872,-0.065165,0.047102,0.998426,1.001658,0
3.337804,0.026866,2.024528,-0.046652,0.050015,0.982342,0.98472,0
3.364401,0.026598,2.02497,-0.030114,0.057785,0.971863,0.974045,0
3.397992,0.033591,2.024947,-0.045418,0.057299,0.973569,0.976311,0
3.424592,0.0266,2.024004,-0.063684,0.050986,0.982098,0.985481,0
3.451175,0.026583,2.022681,-0.057266,0.048801,0.976981,0.979874,0
3.478108,0.026933,2.021875,-0.041222,0.052443,0.974544,0.976824,0
3.504764,0.026655,2.021516,-0.041962,0.056571,0.981124,0.983649,0
3.531367,0.026603,2.021078,-0.045171,0.053657,0.986241,0.988732,0
3.557928,0.026561,2.020417,-0.031348,0.061669,0.980636,0.983073,0
3.591593,0.033665,2.019786,-0.039987,0.061427,0.982342,0.985073,0
3.618207,0.026614,2.018953,-0.048873,0.059241,0.976737,0.979752,0
3.645208,0.027001,2.018113,-0.052329,0.053657,0.968939,0.971833,0
3.678915,0.033707,2.017557,-0.05381,0.056328,0.970401,0.973523,0
3.706299,0.027384,2.016716,-0.039,0.061184,0.971619,0.974325,0
3.740598,0.034299,2.016406,-0.028386,0.05997,0.983561,0.985796,0
3.774992,0.034394,2.018142,-0.044184,0.058756,0.979174,0.98193,0
3.810123,0.035131,2.016827,-0.067139,0.060941,0.975518,0.979723,0
3.845574,0.03545,2.016531,-0.052823,0.063612,0.977712,0.981202,0
3.877491,0.031917,2.016689,-0.047639,0.056571,0.975275,0.978075,0
3.905734,0.028243,2.015218,-0.056032,0.045645,0.971619,0.974303,0
3.94082,0.035086,2.013832,-0.05381,0.049772,0.98551,0.988232,0
3.975837,0.035017,2.012409,-0.042209,0.052686,0.991359,0.993655,0
4.007235,0.031398,2.010978,-0.046158,0.051229,0.980149,0.982571,0
4.035164,0.027929,2.009473,-0.048627,0.052443,0.976981,0.979595,0
4.063067,0.027903,2.008203,-0.048873,0.053414,0.96967,0.972369,0
4.094835,0.031768,2.007135,-0.047639,0.055357,0.970888,0.973631,0
4.122696,0.027861,2.006127,-0.04912,0.054871,0.982342,0.985099,0
4.151089,0.028393,2.005201,-0.047886,0.0522,0.984048,0.986594,0
4.182425,0.031336,2.004667,-0.040975,0.051958,0.988434,0.990647,0
4.218045,0.03562,2.003924,-0.054057,0.049772,0.980636,0.983385,0
4.245896,0.027852,2.00268,-0.039,0.046616,0.970645,0.972546,0
4.277296,0.0314,2.001704,-0.039494,0.04953,0.97235,0.974412,0
4.308055,0.03076,2.00082,-0.047639,0.054871,0.973813,0.97652,0
4.339712,0.031657,2.000225,-0.045665,0.054386,0.97893,0.981503,0
4.375585,0.035873,1.999896,-0.053317,0.046616,0.986485,0.989024,0
4.410375,0.03479,1.999184,-0.04369,0.049772,0.971863,0.974117,0
4.445062,0.034687,1.998712,-0.035791,0.054386,0.971863,0.974041,0
4.480824,0.035762,1.998715,-0.040975,0.04953,0.976981,0.979093,0
4.512298,0.031474,1.998248,-0.055785,0.044188,0.983073,0.985646,0
4.540117,0.027819,1.997001,-0.054798,0.049044,0.984779,0.987521,0
4.567935,0.027818,1.995684,-0.045665,0.051958,0.984535,0.986962,0
4.599324,0.031389,1.995206,-0.039494,0.05997,0.974544,0.977186,0
4.628137,0.028812,1.995333,-0.044677,0.055114,0.972838,0.975421,0
4.659742,0.031605,1.995618,-0.056525,0.051229,0.976981,0.979954,0
4.687981,0.028239,1.996036,-0.045665,0.051715,0.985023,0.987436,0
4.715868,0.027887,1.996552,-0.042456,0.055114,0.988922,0.991366,0
4.747283,0.031415,1.997112,-0.046899,0.041032,0.988434,0.990397,0
4.775073,0.02779,1.997271,-0.061956,0.033991,0.997939,1.000438,0
4.80317,0.028097,1.997038,-0.056772,0.029378,0.980149,0.982231,0
4.834512,0.031342,1.995978,-0.058994,0.017967,0.972107,0.974061,0
4.86254,0.028028,1.994831,-0.043196,0.021609,0.97235,0.973549,0
4.897662,0.035122,1.993524,-0.043196,0.037876,0.965283,0.966991,0
4.932637,0.034975,1.989984,-0.048133,0.044917,0.956266,0.95853,0
4.967676,0.035039,1.985015,-0.026658,0.076722,0.957485,0.960924,0
4.999132,0.031456,1.983435,0.012365,0.103672,0.941645,0.947415,0
5.026952,0.02782,1.985234,0.016001,0.106829,0.941157,0.947336,0
5.054881,0.027928,1.991092,0.002909,0.093475,0.982098,0.986541,0
5.086477,0.031596,1.996107,-0.000987,0.088134,0.999157,1.003037,0
5.114469,0.027992,2.00314,-0.00469,0.042003,0.992577,0.993477,0
5.150473,0.036004,2.004698,-0.060968,0.000486,0.986972,0.988854,0
5.181855,0.031383,2.001649,-0.074544,-0.018333,0.994771,0.997728,0
5.209735,0.02788,1.99658,-0.031842,-0.021469,0.993796,0.994537,0
5.237657,0.027922,1.993807,0.005091,-0.004825,0.983317,0.983342,0
5.269059,0.031401,1.994356,0.007273,0.059484,0.96772,0.969574,0
5.296876,0.027818,1.994327,-0.060722,-0.01182,0.982342,0.984288,0
5.32765,0.030773,1.989063,-0.033076,0.005341,0.979174,0.979747,0
5.359207,0.031558,1.987507,0.046307,-0.017127,0.957972,0.959244,0
5.390739,0.031531,1.987504,-0.036779,-0.040526,0.962846,0.9644,0
5.418498,0.027759,1.98384,-0.062943,-0.016162,0.971619,0.97379,0
5.44621,0.027713,1.98162,-0.0,-0.018092,0.981124,0.98129,0
5.477429,0.031219,1.983818,-0.000741,-0.006996,1.019871,1.019896,0
5.505577,0.028148,1.984525,-0.059734,-0.021228,0.999401,1.001409,0
5.533674,0.028097,1.98026,-0.034804,-0.019781,0.952855,0.953695,0
5.566398,0.032724,1.979065,0.020608,-0.03546,0.930435,0.931338,0
5.594287,0.027889,1.979784,0.014789,-0.042456,0.91167,0.912778,0
5.625726,0.031439,1.979066,-0.005924,-0.033048,0.938233,0.938833,0
5.654026,0.0283,1.977911,0.056005,0.02088,0.949443,0.951322,0
5.681798,0.027772,1.979267,0.088978,0.025736,0.948468,0.95298,0
5.713306,0.031508,1.982987,0.058429,0.010926,0.968695,0.970517,0
5.741367,0.028061,1.990874,0.056247,0.008741,1.000619,1.002237,0
5.77653,0.035162,1.996275,0.044852,0.028164,1.063493,1.064811,0
5.808156,0.031627,1.995645,0.003637,0.009226,1.064955,1.065001,0
5.8361,0.027943,1.991414,-0.031101,0.009226,1.062031,1.062526,0
5.86548,0.02938,1.984554,-0.003949,0.021609,1.046922,1.047152,0
5.88991,0.02443,1.976602,0.014789,0.004613,1.032544,1.03266,0
5.921177,0.031267,1.975039,-0.004196,-0.00193,1.033031,1.033041,0
5.948821,0.027644,1.977903,-0.086146,-0.014956,1.052527,1.056152,0
5.976472,0.027651,1.987058,-0.144399,-0.028465,1.121493,1.131109,0
6.011523,0.035051,1.994364,-0.189323,0.024036,1.09298,1.109517,0
6.043061,0.031538,2.000643,-0.139215,0.074295,1.111989,1.123129,0
6.070999,0.027938,2.004776,-0.190063,0.069196,1.051308,1.070589,0
6.099043,0.028044,2.008178,-0.165133,0.039575,0.914594,0.930225,0
6.130931,0.031888,2.014295,-0.133291,0.024522,0.870485,0.880972,0
6.159497,0.028566,2.024486,-0.133538,0.044674,0.874628,0.885891,0
6.191134,0.031636,2.0317,-0.157234,0.054628,0.868048,0.883863,0
6.218933,0.027799,2.040078,-0.125393,0.042246,0.846359,0.85664,0
6.254887,0.035954,2.042872,-0.140449,0.046131,0.85562,0.868297,0
6.289744,0.034857,2.044934,-0.066892,0.040546,0.854401,0.857974,0
6.324955,0.035211,2.05049,-0.030361,0.018695,0.86951,0.870241,0
6.35775,0.032795,2.052374,-0.066399,-0.002895,0.882914,0.885412,0
6.386513,0.028763,2.051583,-0.050848,0.001214,0.919225,0.920631,0
6.417718,0.031205,2.051279,-0.011108,0.011654,0.970401,0.970534,0
6.444298,0.026579,2.052328,-0.003456,0.037147,1.008661,1.009351,0
6.477823,0.033526,2.053463,-0.001975,0.057785,1.025964,1.027592,0
6.504437,0.026613,2.054869,0.020608,0.069439,1.024502,1.027059,0
6.531054,0.026617,2.058229,0.019638,0.117997,1.047896,1.054702,0
6.564588,0.033534,2.059346,-0.016291,0.094932,1.03888,1.043335,0
6.591114,0.026526,2.059422,0.004122,0.13305,1.033762,1.042297,0
6.617661,0.026547,2.060332,-0.039247,0.088134,1.022796,1.027336,0
6.644567,0.026906,2.067797,-0.09676,0.07648,1.092006,1.098949,0
6.678165,0.033598,2.07588,-0.12712,0.09129,1.089569,1.100751,0
6.704764,0.026599,2.081248,-0.140943,0.09129,1.013291,1.027112,0
6.731274,0.02651,2.092495,-0.104411,0.062883,0.965527,0.97319,0
6.764813,0.033539,2.101291,-0.079481,0.103915,0.930922,0.94007,0
6.791306,0.026493,2.111406,-0.049367,0.106343,0.88267,0.890423,0
6.817828,0.026522,2.122591,-0.075038,0.009954,0.853914,0.857262,0
6.844342,0.026514,2.138866,-0.064424,0.070895,0.871704,0.876952,0
6.877935,0.033592,2.15703,-0.032089,0.095903,0.924586,0.9301,0
6.905234,0.027299,2.181922,-0.065658,0.094446,0.949199,0.956143,0
6.931705,0.026471,2.21638,-0.134525,0.063369,0.965527,0.976911,0
6.965591,0.033886,2.235522,-0.177969,0.063369,0.960897,0.979291,0
6.992161,0.02657,2.255145,-0.099475,0.084006,0.998913,1.007363,0
7.018651,0.02649,2.285067,-0.018513,0.101487,0.989653,0.995015,0
7.052165,0.033514,2.305532,-0.065658,0.078908,0.962602,0.96806,0
7.078669,0.026504,2.32064,-0.076766,0.032777,0.907527,0.911358,0
7.105231,0.026561,2.330755,-0.057513,0.05827,0.864636,0.868504,0
7.132307,0.027076,2.340016,0.024002,-0.009408,0.870729,0.87111,0
7.15904,0.026733,2.350622,0.059642,-0.003618,0.886082,0.888094,0
7.185571,0.026531,2.360566,0.064248,0.00437,0.88925,0.891578,0
7.212122,0.026551,2.374981,0.119526,0.005827,0.86951,0.877706,0
7.245646,0.033524,2.3857,0.173349,0.011411,0.870729,0.88789,0
7.272203,0.026558,2.397995,0.187168,-0.011579,0.875846,0.895697,0
7.298812,0.026609,2.408048,0.149589,-0.022193,0.895099,0.907783,0
7.325383,0.026571,2.416405,0.116616,-0.033289,0.947737,0.955465,0
7.359386,0.034003,2.414161,0.028366,-0.023158,1.005981,1.006647,0
7.386036,0.02665,2.401587,0.016729,-0.011338,1.032056,1.032254,0
7.420064,0.034029,2.392969,0.085583,0.038847,1.071535,1.075649,0
7.44663,0.026566,2.397201,0.149104,0.142519,1.306703,1.322882,1
7.473227,0.026597,2.418747,-0.137734,0.072109,1.346425,1.355371,0
7.506936,0.033709,2.424741,-0.401848,0.049044,1.311576,1.372633,0
7.533861,0.026925,2.419175,-0.305829,0.067254,1.091274,1.135313,0
7.567519,0.033658,2.408832,-0.221165,0.03739,0.972107,0.997649,0
7.594155,0.026635,2.397318,-0.212525,0.063854,0.973082,0.998064,0
7.62073,0.026576,2.386649,-0.165874,0.147861,1.00135,1.025709,0
7.655116,0.034385,2.382819,-0.079234,0.140577,0.898998,0.913366,0
7.681734,0.026618,2.379611,-0.146867,0.086434,0.825889,0.843287,0
7.71549,0.033756,2.372838,-0.195741,0.030835,0.834905,0.858098,0
7.74207,0.02658,2.366188,-0.20438,0.004127,0.844166,0.868564,0
7.768645,0.026575,2.359498,-0.177228,-0.000482,0.830275,0.84898,0
7.795222,0.026577,2.351347,-0.139462,0.024765,0.843435,0.855246,0
7.829021,0.033798,2.340593,-0.116506,0.054871,0.861468,0.871041,0
7.85574,0.026719,2.324985,-0.098981,0.035205,0.831737,0.838346,0
7.889383,0.033643,2.310484,-0.043443,0.072109,0.861712,0.865814,0
7.916093,0.02671,2.296826,-0.071336,0.048801,0.963821,0.967689,0
7.942752,0.026659,2.278098,-0.066892,0.078665,1.0033,1.0086,0
7.976407,0.033655,2.261037,-0.089601,0.073809,1.005981,1.012656,0
8.00302,0.026613,2.242165,-0.06393,0.082549,1.000863,1.006294,0
8.029648,0.026628,2.222754,-0.001975,0.093718,0.897048,0.901933,0
8.056263,0.026615,2.205551,0.073946,0.078422,0.911426,0.917778,0
8.089926,0.033663,2.195642,-0.078741,0.043217,1.021333,1.025275,0
8.116555,0.026629,2.186913,-0.216475,-0.00796,1.069098,1.090823,0
8.151253,0.034698,2.177267,-0.294475,-0.008684,1.049602,1.090163,0
8.177918,0.026665,2.161966,-0.183893,0.018695,0.902897,0.921623,0
8.211511,0.033593,2.150511,-0.095772,0.014325,0.825401,0.831062,0
8.238113,0.026602,2.140668,-0.065411,0.004127,0.756922,0.759755,0
8.264694,0.026581,2.13705,0.07734,0.042489,0.855863,0.8604,0
8.298316,0.033621,2.140521,0.056005,0.083521,1.000863,1.005902,0
8.324976,0.02666,2.145567,-0.090589,0.022823,1.04156,1.045741,0
8.351761,0.026785,2.143674,-0.213266,-0.031842,1.03035,1.052672,0
8.384774,0.033013,2.134724,-0.147855,-0.02557,0.986729,0.998072,0
8.418579,0.033804,2.129061,-0.054304,0.054871,0.962602,0.965693,0
8.445246,0.026667,2.123101,-0.000247,0.033263,0.970888,0.971458,0
8.478912,0.033666,2.119747,-0.003456,0.041275,0.970888,0.971771,0
8.50572,0.026808,2.117079,-0.016291,0.02088,0.93604,0.936414,0
8.532286,0.026566,2.114086,-0.03357,0.004856,0.92946,0.930078,0
8.566135,0.033849,2.111975,-0.001481,0.015296,0.918006,0.918135,0
8.59275,0.026615,2.109166,-0.017772,0.024522,0.92946,0.929953,0
8.619395,0.026645,2.10597,-0.033323,0.026707,0.954073,0.955028,0
8.653861,0.034466,2.104536,-0.035297,0.02258,0.96967,0.970575,0
8.680498,0.026637,2.103957,-0.035051,0.039575,0.970888,0.972326,0
8.71423,0.033733,2.104763,0.008728,0.029378,0.945056,0.945553,0
8.740834,0.026603,2.105749,0.018426,0.017967,0.951636,0.951984,0
8.768123,0.027289,2.105362,0.002909,0.00437,0.966502,0.966516,0
8.794734,0.026612,2.103876,-0.005184,0.017238,0.988191,0.988355,0
8.82162,0.026886,2.101018,-0.022709,0.036904,0.936771,0.937772,0
8.855242,0.033622,2.098948,0.000485,0.059241,0.982829,0.984613,0
8.881791,0.026549,2.098801,0.013335,0.045402,0.948468,0.949648,0
8.9084,0.026609,2.100725,0.029094,0.02258,0.924098,0.924832,0
8.934944,0.026544,2.104955,0.008728,-0.00193,0.94067,0.940712,0
8.968508,0.033564,2.10639,-0.028139,-0.024846,0.974056,0.974779,0
8.995077,0.026569,2.105135,-0.009627,-0.021228,0.962602,0.962885,0
9.021644,0.026567,2.10171,0.009213,0.002914,0.988191,0.988238,0
9.055231,0.033587,2.099527,0.003152,0.033505,1.008174,1.008735,0
9.081825,0.026594,2.098524,0.003637,0.03909,0.986485,0.987266,0
9.108458,0.026633,2.098681,0.009213,0.037633,0.957485,0.958268,0
9.135534,0.027076,2.099298,0.002909,0.032049,0.924586,0.925146,0
9.165813,0.030279,2.099219,-0.007158,0.020152,0.924342,0.92459,0
9.1926,0.026787,2.098285,-0.010614,0.019423,0.928241,0.928505,0
9.219101,0.026501,2.097385,0.003394,0.023308,0.936771,0.937067,0
9.245628,0.026527,2.097291,-0.0,0.031806,0.979905,0.980421,0
9.279166,0.033537,2.097444,-0.00938,0.034719,0.989897,0.99055,0
9.305725,0.026559,2.09792,0.003879,0.033263,0.988434,0.989001,0
9.332236,0.026511,2.09852,-0.000741,0.026222,0.969426,0.969781,0
9.358966,0.02673,2.098303,-0.001234,0.009954,0.954804,0.954857,0
9.394781,0.035815,2.098343,-0.008146,0.007041,0.950174,0.950235,0
9.42167,0.026889,2.097704,-0.012589,0.012382,0.956754,0.956917,0
9.448388,0.026717,2.0972,-0.009873,0.026222,0.962359,0.962767,0
9.481909,0.033521,2.097484,-0.003209,0.033505,0.966745,0.967331,0
9.509085,0.027177,2.098433,-0.0,0.03302,0.964065,0.96463,0
9.542634,0.033549,2.098928,-0.013329,0.017481,0.974544,0.974792,0
9.569143,0.026509,2.099254,-0.018266,0.014568,0.974544,0.974824,0
9.595832,0.026689,2.099234,-0.01876,0.014082,0.970645,0.970928,0
9.629969,0.034137,2.098655,-0.006665,0.015296,0.954804,0.95495,0
9.65676,0.026791,2.09799,-0.00543,0.022094,0.956023,0.956293,0
9.690443,0.033683,2.097848,-0.008886,0.030106,0.974787,0.975293,0
9.717091,0.026648,2.097878,-0.006418,0.022823,0.957972,0.958266,0
9.743711,0.02662,2.09963,-0.000247,0.022094,0.939208,0.939468,0
9.777272,0.033561,2.10066,-0.011601,0.022823,0.956023,0.956365,0
9.803864,0.026593,2.100276,-0.038506,0.008498,0.964552,0.965358,0
9.831532,0.027667,2.094919,-0.077013,0.004127,1.075678,1.078439,0
