timestamp,dt,heading_rad,accel_x,accel_y,accel_z,accel_norm,step_event
2.399537,0.03353,1.907835,0.071764,0.044188,1.000376,1.003919,0
2.42603,0.026493,1.907826,0.06934,0.030592,0.991359,0.994251,0
2.452544,0.026514,1.907482,0.072249,0.031806,0.990384,0.993525,0
2.478979,0.026435,1.907038,0.073704,0.029621,1.059838,1.06281,0
2.505441,0.026462,1.9063,0.06934,0.033991,0.999157,1.002137,0
2.538971,0.03353,1.905284,0.072976,0.036904,1.00135,1.004684,0
2.565431,0.02646,1.904528,0.072734,0.040304,0.99867,1.002126,0
2.591875,0.026444,1.904049,0.072006,0.034477,0.989653,0.992868,0
2.61836,0.026485,1.90381,0.071764,0.032049,0.991602,0.994712,0
2.651866,0.033506,1.903465,0.06643,0.034962,0.999157,1.001973,0
2.67835,0.026484,1.902897,0.070552,0.027436,0.99867,1.001535,0
2.704841,0.026491,1.902189,0.072976,0.03132,0.995989,0.99915,0
2.731557,0.026716,1.901278,0.069824,0.035691,0.998913,1.001987,0
2.765213,0.033656,1.900938,0.075886,0.042974,0.999401,1.003199,0
2.791683,0.02647,1.900875,0.070309,0.042246,0.997695,1.001061,0
2.818268,0.026585,1.901008,0.070794,0.038361,0.99209,0.995352,0
2.844733,0.026465,1.901339,0.07831,0.041518,0.987216,0.991187,0
2.878444,0.033711,1.901423,0.074916,0.036419,0.994527,0.998009,0
2.904928,0.026484,1.901211,0.074431,0.034234,0.999157,1.00251,0
2.93144,0.026511,1.900685,0.073704,0.027436,0.99867,1.001761,0
2.957885,0.026445,1.899648,0.073704,0.033991,0.999401,1.002691,0
2.991294,0.033409,1.898903,0.070794,0.035933,1.000376,1.003521,0
3.017704,0.026409,1.898464,0.072976,0.034234,0.993065,0.996331,0
3.044281,0.026577,1.898209,0.074188,0.037147,0.98551,0.988996,0
3.070979,0.026699,1.898586,0.070794,0.045888,0.995989,0.999556,0
3.104476,0.033497,1.899272,0.079037,0.030835,0.983804,0.987455,0
3.13093,0.026453,1.900086,0.07831,0.033991,0.99014,0.993814,0
3.157367,0.026437,1.900691,0.068127,0.035691,1.002081,1.005028,0
3.183773,0.026406,1.901052,0.06643,0.031077,1.001594,1.004275,0
3.217244,0.033472,1.900502,0.066188,0.027193,0.992577,0.995153,0
3.244087,0.026843,1.899884,0.072491,0.032049,0.993552,0.996709,0
3.27068,0.026593,1.899482,0.071279,0.03302,0.988434,0.991551,0
3.30253,0.03185,1.89926,0.070552,0.028892,0.99867,1.001575,0
3.329193,0.026663,1.899023,0.06837,0.035691,1.00135,1.004316,0
3.355616,0.026423,1.89824,0.071037,0.036662,0.996964,1.000164,0
3.389162,0.033547,1.897678,0.074431,0.034719,0.99209,0.995484,0
3.415664,0.026501,1.897519,0.074916,0.041275,0.999157,1.002811,0
3.442083,0.026419,1.897943,0.070794,0.046131,0.999157,1.002724,0
3.468533,0.02645,1.898413,0.071522,0.032049,0.998426,1.001497,0
3.501974,0.033441,1.898878,0.070067,0.040789,1.003787,1.007056,0
3.528456,0.026483,1.899644,0.072734,0.041275,1.000619,1.004108,0
3.554894,0.026437,1.900082,0.062309,0.027678,0.999401,1.001724,0
3.581307,0.026413,1.90003,0.061096,0.03302,1.000619,1.003026,0
3.607707,0.0264,1.899201,0.05649,0.025008,0.997207,0.999119,0
3.64111,0.033403,1.896644,0.059157,0.017238,1.000376,1.002271,0
3.667627,0.026518,1.8945,0.059884,0.025008,1.008905,1.01099,0
3.694067,0.026439,1.892141,0.054793,0.036662,1.032056,1.03416,0
3.720554,0.026487,1.889985,0.068127,0.046616,1.038636,1.041911,0
3.747213,0.026659,1.885769,0.038064,0.033748,1.058619,1.059841,0
3.780776,0.033563,1.879721,0.065218,0.083763,0.964796,0.970619,0
3.80722,0.026444,1.873842,-0.011848,0.044674,0.973082,0.974179,0
3.833648,0.026428,1.906448,0.372639,0.206616,0.970888,1.060271,0
3.860052,0.026403,1.955345,0.008001,0.197876,1.012804,1.031984,0
3.893584,0.033532,1.960863,0.088008,0.052929,1.018653,1.023817,0
3.920029,0.026445,1.946183,-0.047146,0.031563,1.093711,1.095182,0
3.947157,0.027128,1.935864,-0.015057,-0.016886,0.990384,0.990642,0
3.98054,0.033383,1.930279,0.125587,0.081336,0.904115,0.916413,0
4.006998,0.026458,1.913724,0.1011,-0.02943,0.982586,0.988211,0
4.033422,0.026424,1.904135,0.127769,0.137906,1.053989,1.070624,0
4.060074,0.026652,1.906619,0.121223,0.006555,0.969426,0.976998,0
4.086644,0.02657,1.897941,0.170197,-0.112652,0.984292,1.00523,0
4.120154,0.03351,1.895901,0.108131,0.082064,0.951149,0.960787,0
4.146625,0.026471,1.894943,0.15856,0.077451,0.912645,0.929548,0
4.173073,0.026448,1.908578,0.095524,0.098817,1.084938,1.093609,0
4.199525,0.026452,1.918975,0.028124,-0.184779,0.897048,0.916313,0
4.233246,0.033721,1.928723,0.118798,-0.105657,1.005006,1.017503,0
4.259871,0.026625,1.932469,0.058672,0.099545,1.071535,1.077747,0
4.286299,0.026428,1.940664,0.095281,-0.098179,0.94335,0.95322,0
4.321785,0.035486,1.929749,0.189108,-0.080811,0.941888,0.964078,0
4.355602,0.033817,1.913361,0.084614,0.032777,1.022796,1.026813,0
4.382114,0.026512,1.891603,0.100615,-0.058377,0.979418,0.986301,0
4.415584,0.03347,1.869576,0.167288,-0.036425,0.836368,0.853711,0
4.442049,0.026465,1.844325,0.165348,0.07915,0.939451,0.95717,0
4.468491,0.026442,1.826474,0.11298,0.030349,0.991359,0.998237,0
4.494962,0.02647,1.822498,0.119526,0.0522,0.997695,1.006184,0
4.522314,0.027353,1.821231,0.221596,0.045159,0.998182,1.02348,0
4.54887,0.026556,1.808112,0.122678,0.07648,1.128804,1.138023,0
4.575602,0.026732,1.801735,0.093099,-0.035701,0.999888,1.004847,0
4.602069,0.026468,1.792488,0.123405,-0.008684,0.965771,0.973662,0
4.635537,0.033467,1.788175,0.089947,-0.016645,1.002813,1.006976,0
4.662172,0.026635,1.788421,0.098918,-0.027017,0.942863,0.948423,0
4.688648,0.026476,1.793846,-0.005924,-0.005307,1.022065,1.022096,0
4.715179,0.026531,1.816355,0.087038,0.004127,1.076409,1.07993,0
4.748924,0.033745,1.846699,0.153953,-0.02557,1.151468,1.161995,0
4.775553,0.026629,1.878061,0.24778,-0.158244,0.896804,0.943766,0
4.802032,0.026478,1.893678,0.058187,0.133779,0.972594,0.983474,0
4.835555,0.033523,1.903325,0.038306,0.022337,0.962359,0.96338,0
4.86202,0.026465,1.893346,0.024002,-0.09239,1.027913,1.032336,0
4.888509,0.026489,1.870606,0.044125,-0.144012,0.860494,0.873576,0
4.914988,0.026479,1.831631,0.114919,0.041518,0.985754,0.993298,0
4.942944,0.027956,1.791943,0.140134,-0.008684,1.117837,1.12662,0
4.974952,0.032007,1.775014,0.210201,0.123581,0.912157,0.944186,0
5.003903,0.028952,1.769553,0.144983,0.090076,1.000132,1.014592,0
5.038862,0.034959,1.768891,-0.080468,-0.048486,1.129048,1.132949,0
5.081086,0.042223,1.774003,0.05746,-0.100109,0.961628,0.968531,0
5.118644,0.037558,1.777027,0.069097,-0.017368,0.983073,0.985651,0
5.150157,0.031513,1.785672,0.076613,0.065311,0.997695,1.002761,0
5.188209,0.038052,1.793361,0.056247,0.034719,0.936283,0.938614,0
5.216622,0.028413,1.808949,0.005819,-0.085153,1.001107,1.004738,0
5.24673,0.030108,1.835105,0.029094,-0.127126,1.061543,1.069524,0
5.281554,0.034824,1.845649,-0.009133,-0.04125,1.051796,1.052644,0
5.324893,0.043339,1.846648,0.011637,-0.02364,0.967233,0.967592,0
5.361052,0.036158,1.851367,0.019396,-0.056447,0.978199,0.980018,0
5.396101,0.035049,1.853295,0.044852,0.057785,0.938964,0.941809,0
5.430362,0.034261,1.856249,-0.0585,-0.029188,1.091274,1.093231,0
5.463773,0.033411,1.863339,0.025699,-0.035943,1.081283,1.082185,0
5.498458,0.034685,1.863352,-0.030361,-0.028465,0.867317,0.868315,0
5.534472,0.036014,1.867658,0.061581,-0.012544,1.134896,1.136635,0
5.576926,0.042454,1.861573,0.002909,0.008255,0.785435,0.785484,0
5.613748,0.036822,1.858212,-0.000247,0.020395,1.003544,1.003751,0
5.644885,0.031137,1.849925,-0.140203,-0.089254,1.029863,1.043188,0
5.681031,0.036146,1.849382,0.029336,-0.006272,0.896073,0.896575,0
5.719305,0.038274,1.85733,0.032245,-0.052828,1.137089,1.138773,0
5.747838,0.028533,1.866452,-0.011848,-0.079122,1.103459,1.106356,0
5.772976,0.025138,1.873382,0.055763,0.008012,0.948712,0.950383,0
5.799957,0.026981,1.880432,0.04655,-0.053311,0.902409,0.90518,0
5.828041,0.028084,1.889886,0.056975,-0.070438,1.03035,1.034325,0
5.85561,0.027569,1.91061,-0.058006,0.121639,0.983317,0.992508,0
5.886114,0.030504,1.953184,-0.316196,0.027436,1.021577,1.069744,0
5.913087,0.026973,2.012171,0.217232,-0.076227,0.891199,0.920455,0
5.941495,0.028408,2.087574,0.068855,-0.119648,1.024014,1.033277,0
5.997118,0.055623,2.193142,-0.153038,-0.001689,0.254176,0.296697,0
6.03472,0.037602,2.24347,0.334818,-0.210108,0.620208,0.735464,0
6.06321,0.02849,2.266975,0.165591,-0.719577,1.519206,1.689141,1
6.099879,0.03667,2.279657,-0.372722,-0.189362,1.010855,1.093895,0
6.132311,0.032432,2.282787,-0.139709,-0.062719,1.136358,1.146631,0
6.158181,0.02587,2.266154,0.013819,-0.159692,0.902653,0.916774,0
6.187016,0.028835,2.231948,0.102555,-0.240743,0.977468,1.011889,0
6.220772,0.033756,2.203878,0.0674,-0.17899,0.96504,0.98381,0
6.25601,0.035238,2.184215,-0.02419,-0.003618,1.042779,1.043066,0
6.289785,0.033775,2.183856,-0.125393,-0.015438,1.024258,1.03202,0
6.324059,0.034273,2.188793,0.010183,-0.10421,0.936527,0.942362,0
6.35738,0.033321,2.190042,-0.020241,-0.150043,0.996233,1.007672,0
6.384887,0.027508,2.185669,0.214322,-0.05307,0.969426,0.994252,0
6.413658,0.02877,2.182144,0.522956,1.162976,0.871947,1.544762,1
6.44016,0.026502,2.188028,-0.260412,0.115569,1.073728,1.110884,0
6.464054,0.023894,2.190217,-0.192285,-0.107104,0.948224,0.973434,0
6.49665,0.032596,2.176917,-0.202405,-0.235195,1.039367,1.084697,0
6.523727,0.027077,2.163256,0.093099,-0.304427,1.144888,1.188323,0
6.559958,0.036231,2.140565,0.027639,-0.224581,1.10419,1.127137,0
6.594791,0.034833,2.110378,-0.008146,-0.124473,1.034249,1.041745,0
6.625947,0.031156,2.07463,0.037822,-0.03739,0.871216,0.872838,0
6.655204,0.029257,2.030187,-0.051589,-0.076951,0.818334,0.823561,0
6.69012,0.034916,1.998698,0.063763,0.017238,0.880233,0.882708,0
6.7295,0.03938,1.993421,0.031518,-0.041732,0.968451,0.969862,0
6.762565,0.033065,2.00032,0.000485,-0.006513,0.979418,0.979439,0
6.78686,0.024295,2.001894,-0.005184,0.031563,0.966258,0.966787,0
6.819578,0.032718,1.99607,0.047762,-0.03353,1.163896,1.165358,0
6.853634,0.034055,1.995328,-0.028386,0.015782,1.071535,1.072027,0
6.881096,0.027462,1.994764,-0.054798,-0.062236,1.0033,1.006721,0
6.915754,0.034657,1.992969,-0.021475,0.053657,0.952367,0.954119,0
6.943204,0.02745,1.996477,0.03176,0.086677,0.994771,0.999045,0
6.975093,0.031889,2.005705,0.02182,0.100516,0.983317,0.988682,0
7.003379,0.028286,2.019477,0.201715,-0.014232,0.972838,0.993632,0
7.035134,0.031754,2.02386,0.244143,-0.05114,0.981124,1.012336,0
7.062002,0.026868,2.00653,0.42816,-0.169582,0.932628,1.040131,0
7.097402,0.0354,1.955297,-0.074298,-0.254735,1.257963,1.285644,1
7.126839,0.029438,1.874525,0.061581,-0.210349,1.041073,1.063895,0
7.151309,0.024469,1.718122,0.012607,-0.027259,1.132459,1.132857,0
7.185483,0.034174,1.597469,0.061339,0.302762,0.989897,1.036978,0
7.212167,0.026684,1.484673,-0.079234,0.346222,0.914594,0.981137,0
7.246001,0.033834,1.462695,-0.454424,0.843947,0.976737,1.368489,0
7.272847,0.026846,1.505507,0.137709,0.427315,0.999888,1.096056,0
7.306757,0.03391,1.534562,0.050186,0.301548,0.997451,1.043244,0
7.333875,0.027118,1.577247,0.009455,0.160486,0.896073,0.91038,0
7.369152,0.035277,1.622299,0.019153,0.084977,1.087619,1.091102,0
7.410144,0.040992,1.665855,0.257962,0.279697,1.052527,1.119191,0
7.442784,0.032639,1.713389,0.178925,0.191806,0.925561,0.962012,0
7.476403,0.033619,1.754969,0.07637,0.122125,0.898267,0.909742,0
7.507932,0.031529,1.803457,0.107646,0.122367,0.824914,0.840859,0
7.543109,0.035177,1.844796,0.064248,0.087648,0.916788,0.923206,0
7.574123,0.031014,1.876212,0.032003,0.094204,0.940426,0.945674,0
7.600689,0.026566,1.909158,0.08922,0.033991,0.933359,0.938229,0
7.631052,0.030363,1.95068,0.190562,0.084492,0.889737,0.91383,0
7.664176,0.033124,1.983771,0.125829,0.056571,0.874872,0.885683,0
7.696411,0.032235,2.01244,0.172621,0.046373,0.825401,0.844533,0
7.723585,0.027174,2.035934,0.157347,0.13475,0.871216,0.895507,0
7.750625,0.02704,2.054402,0.239294,-0.024364,0.892418,0.924265,0
7.777294,0.026668,2.070068,0.332393,0.082792,0.897779,0.96091,0
7.803727,0.026433,2.081338,0.251901,-0.139187,0.979905,1.021294,0
7.837212,0.033486,2.07848,0.250932,-0.093113,1.193383,1.223029,1
7.863682,0.026469,2.073673,0.204139,-0.048969,1.34277,1.359081,0
7.890122,0.026441,2.068588,0.198563,0.018209,1.219703,1.235894,0
7.916583,0.026461,2.058083,0.153711,-0.056929,1.238224,1.249026,0
7.95004,0.033456,2.047666,0.087038,-0.070197,1.196308,1.201522,0
7.976519,0.026479,2.040591,0.143528,0.023794,1.25114,1.25957,0
8.002983,0.026464,2.04114,0.039034,0.202003,1.378837,1.394102,0
8.029409,0.026427,2.045077,-0.0585,0.025493,1.244072,1.245708,0
8.056055,0.026645,2.048337,-0.038506,-0.055723,0.957972,0.960364,0
8.089544,0.033489,2.047817,-0.045171,-0.143529,0.904846,0.917272,0
8.116002,0.026458,2.046838,-0.054057,-0.140393,0.909964,0.922316,0
8.142726,0.026725,2.040288,-0.114779,-0.125437,0.921905,0.937453,0
8.169287,0.026561,2.025829,-0.078741,-0.143771,0.813704,0.830051,0
8.202839,0.033552,2.012452,-0.026165,-0.13581,0.785679,0.797759,0
8.229433,0.026594,1.99788,0.010183,-0.085153,0.768376,0.773147,0
8.256389,0.026956,1.985069,0.032973,-0.017368,0.825645,0.826486,0
8.290067,0.033678,1.977507,0.056732,-0.040767,0.84441,0.847295,0
8.316697,0.02663,1.970967,0.084129,-0.003136,0.841241,0.845443,0
8.343308,0.026611,1.967671,0.08922,0.001942,0.857813,0.862442,0
8.375887,0.032579,1.971432,0.096978,0.025979,0.847821,0.853745,0
8.401748,0.025861,1.978004,0.054065,0.004127,0.811998,0.813806,0
8.435602,0.033854,1.979118,0.044368,-0.117477,0.799569,0.80937,0
8.462229,0.026627,1.978133,0.026669,-0.0591,0.829544,0.832074,0
8.488895,0.026666,1.973767,0.052611,-0.0,0.838561,0.84021,0
8.522643,0.033748,1.965495,0.120496,0.052686,0.874384,0.884219,0
8.549261,0.026618,1.958507,0.183289,0.101973,0.918006,0.941663,0
8.575993,0.026731,1.954887,0.311543,0.050744,0.902166,0.955791,0
8.609616,0.033623,1.951839,0.364396,0.022337,0.956023,1.023359,0
8.636386,0.026771,1.94882,0.351789,0.017724,1.068854,1.125397,0
8.663077,0.026691,1.941064,0.346455,0.137906,1.214341,1.270305,1
8.696707,0.03363,1.934075,0.317604,0.158058,1.313282,1.360355,0
8.723342,0.026634,1.924141,0.175773,0.13305,1.35666,1.374455,0
8.750156,0.026814,1.903431,0.151529,0.130865,1.231888,1.248052,0
8.783844,0.033688,1.898812,0.133345,0.039332,1.104678,1.113392,0
8.810441,0.026597,1.914074,0.041701,-0.103968,1.09493,1.100645,0
8.844167,0.033726,1.930032,-0.045171,-0.123508,1.096148,1.104009,0
8.870841,0.026673,1.938909,-0.159456,-0.092631,1.121249,1.136313,0
8.898099,0.027258,1.943041,-0.150076,-0.097696,1.040342,1.055641,0
8.924747,0.026649,1.942708,-0.077013,-0.078398,1.043997,1.049766,0
8.951422,0.026675,1.939033,-0.089355,-0.001206,1.078115,1.081812,0
8.978103,0.026681,1.93214,-0.049614,0.093718,1.098098,1.103206,0
9.011727,0.033624,1.925339,-0.052823,0.115326,0.995745,1.003792,0
9.038464,0.026737,1.916078,-0.012095,0.05997,0.848796,0.850998,0
9.072736,0.034272,1.906168,-0.000987,0.011897,0.816872,0.816959,0
9.099355,0.026619,1.892938,0.005576,0.04953,0.831494,0.832986,0
9.126135,0.02678,1.872263,0.056005,0.047102,0.81346,0.816745,0
9.159938,0.033803,1.853037,0.034427,0.050015,0.871216,0.87333,0
9.186587,0.026649,1.833793,0.062793,0.064583,0.885838,0.890406,0
9.213257,0.02667,1.815524,0.074916,0.14082,0.958703,0.971882,0
9.247162,0.033905,1.804272,0.048004,0.059484,0.998913,1.001834,0
9.273836,0.026675,1.783434,0.007273,0.006313,0.991115,0.991162,0
9.307485,0.033648,1.758772,-0.008392,-0.08467,0.9453,0.949122,0
9.334124,0.026639,1.735075,0.106676,-0.005066,1.02572,1.031265,0
9.360863,0.02674,1.720896,0.119041,0.044917,1.12393,1.131109,0
9.395859,0.034996,1.705874,0.047519,0.04953,1.058375,1.060599,0
9.427377,0.031518,1.694063,0.047277,-0.019781,0.981124,0.982461,0
9.454071,0.026694,1.684036,0.065945,-0.056206,0.928729,0.932762,0
9.480626,0.026555,1.672099,0.07734,-0.030636,0.908258,0.91206,0
9.514292,0.033666,1.661796,0.123647,0.015782,0.915569,0.924015,0
9.541683,0.027391,1.655228,0.131163,0.015782,0.930678,0.940008,0
9.576909,0.035225,1.654316,0.118314,0.165585,0.95846,0.979827,0
9.603662,0.026753,1.660602,0.094554,0.190349,1.040829,1.062308,0
9.630379,0.026717,1.665743,0.047519,0.035933,1.028401,1.030125,0
9.656997,0.026618,1.667184,0.025457,-0.000241,1.032056,1.03237,0
9.690634,0.033637,1.667816,0.096978,0.03132,0.995745,1.000947,0
9.717166,0.026532,1.668089,0.119526,0.021609,0.961872,0.96951,0
9.743999,0.026832,1.670589,0.115647,0.005827,0.964796,0.97172,0
9.77769,0.033692,1.672992,0.103524,0.026222,0.960409,0.966329,0
9.804235,0.026544,1.67592,0.074431,0.034477,1.058619,1.061792,0
9.830828,0.026593,1.678076,0.046792,-0.016162,0.999157,1.000383,0
9.86436,0.033532,1.677333,0.028366,-0.031359,1.010855,1.011739,0
9.890913,0.026554,1.67422,0.056732,0.000971,0.999157,1.000767,0
9.917501,0.026587,1.671363,0.102797,0.014325,0.985266,0.990718,0
9.944067,0.026567,1.669763,0.125345,-0.006513,0.958947,0.967126,0
9.97822,0.034153,1.668605,0.1011,-0.006272,0.999644,1.004763,0
10.004835,0.026615,1.665492,0.103767,0.001942,1.055695,1.060784,0
10.038417,0.033581,1.663705,0.061824,0.013111,1.030838,1.032773,0
10.065737,0.02732,1.660336,0.074188,0.003885,0.935796,0.93874,0
10.100466,0.034728,1.656974,0.096493,0.002185,0.964796,0.969612,0
10.135418,0.034952,1.655042,0.107404,0.020395,0.978199,0.984289,0
10.166909,0.031491,1.654239,0.091645,0.034962,0.997695,1.002505,0
10.195095,0.028186,1.653475,0.092857,-0.000965,0.960653,0.965131,0
10.231001,0.035906,1.65282,0.09019,0.006555,0.990628,0.994746,0
10.263501,0.0325,1.653142,0.111525,0.035933,1.007443,1.014234,0
10.291186,0.027685,1.65316,0.094796,0.001457,1.016703,1.021114,0
10.326059,0.034873,1.650942,0.095766,0.019423,1.02109,1.025755,0
10.360858,0.034799,1.65026,0.131891,0.042489,1.008661,1.018135,0
10.396145,0.035287,1.649106,0.108131,0.008012,0.968695,0.974744,0
10.43143,0.035285,1.649631,0.124617,0.037633,0.935309,0.944324,0
10.463528,0.032098,1.651109,0.15759,0.060941,0.951392,0.966279,0
10.491001,0.027472,1.653906,0.132375,0.024279,0.971376,0.980655,0
10.518521,0.02752,1.656891,0.116374,0.005341,0.999401,1.006168,0
10.549667,0.031145,1.656497,0.094311,0.008741,1.023283,1.027657,0
10.577694,0.028028,1.65546,0.09116,-0.0,1.015241,1.019325,0
10.605721,0.028027,1.653118,0.104494,0.025736,0.983804,0.989673,0
10.637473,0.031752,1.652683,0.123163,0.047345,0.948468,0.957602,0
10.665554,0.02808,1.65269,0.126799,0.009469,0.995014,1.003106,0
10.700734,0.03518,1.654332,0.13383,0.041518,0.944325,0.954665,0
10.732381,0.031647,1.654627,0.128496,0.030835,0.982586,0.991432,0
10.761009,0.028628,1.655271,0.120981,0.008741,1.006224,1.013509,0
10.796242,0.035234,1.653255,0.097221,-0.011579,1.027913,1.032566,0
10.831421,0.035179,1.650765,0.11104,0.01481,1.011586,1.017769,0
10.862897,0.031476,1.648949,0.113222,0.017238,0.990871,0.997468,0
10.890883,0.027986,1.647125,0.108858,0.02865,0.96772,0.974245,0
10.91883,0.027947,1.646015,0.095766,0.061184,0.967233,0.973886,0
10.950717,0.031887,1.645516,0.101342,0.05997,0.977955,0.98502,0
10.978417,0.0277,1.644794,0.085826,0.049287,0.99867,1.003562,0
11.006031,0.027614,1.643537,0.084856,0.042731,0.997939,1.002451,0
11.037634,0.031603,1.642448,0.092372,0.066525,1.002569,1.009011,0
11.065882,0.028248,1.641453,0.101827,0.046616,0.973325,0.979747,0
11.101254,0.035372,1.642996,0.117586,0.050744,0.947493,0.956109,0
11.133487,0.032233,1.645631,0.120981,0.048316,0.954804,0.96365,0
